-0.22229877674892665,0.6605466719547116,0.9686479313924439,0.16603151848380637,0.12173310885426111,-0.700140042014005,0.08260014643643554,-0.49845757987238815,0.13496761775410393,0.11442875303950713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0
-0.7327323274500354,1.019492503548492,0.7067299448794918,-0.028583955816592017,2.1306102512605976,1.42828568570857,-0.24025557957540403,-0.49845757987238815,-0.3221009648252345,1.8876635692651866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0
0.9599874817126157,-0.4611590517758525,2.771618257156022,-0.4746517574073357,1.460984537125152,1.42828568570857,-0.5960557674251864,-0.49845757987238815,-0.6118992515631896,-1.0288856746104806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0
-0.40989401333138537,-0.4611590517758525,0.3960830306431996,0.7534302446968728,0.12173310885426111,-0.700140042014005,1.0772788608916575,-0.49845757987238815,0.6978939000760589,-0.36292909600235923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
3.0758872431659294,-1.2239189439126361,-0.5480399439965119,-0.5568622054820802,-0.5478926052811843,-0.700140042014005,-0.37325359218043236,-0.49845757987238815,-0.4957475794872558,-1.3554895814633587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
0.3710256924421057,-0.25925202150435095,-0.5480399439965119,-0.7118948714501941,0.12173310885426111,1.42828568570857,-0.7558974156018718,-0.49845757987238815,-0.7063822469689912,-0.7967233744513873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0
1.1912095175002975,0.25673261141170856,-0.5480399439965119,-1.1127976737899976,-1.21751831941663,-0.700140042014005,-0.9970020696454831,-0.49845757987238815,-1.0256574991023506,-0.8830158310874376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
-0.9901304427608508,-0.3489884794027961,-0.09729736255561738,-0.5352946496600022,-1.21751831941663,-0.700140042014005,-0.6973294834455291,-0.49845757987238815,-0.4107209891120604,1.7992474288439617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
-0.19176001730527056,2.051461769380611,0.4326297264357046,0.7412509190561698,0.7913588229897066,1.42828568570857,0.9023071635745833,-0.49845757987238815,0.5550481475137272,0.8758278927844496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
-0.21793609682840434,0.36890318378476494,-0.5480399439965119,1.169049732185859,1.460984537125152,1.42828568570857,1.2790941937803886,-0.49845757987238815,0.7882971321686562,-0.06448093821688022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0
